temperature,cpu_usage,recommended_fan_speed
77.395605,72.072839,75
43.887844,71.123776,75
85.859792,20.269503,51.6548
69.736803,3.66554,47.32232
9.417735,30.379952,16.068438
97.562235,15.71363,92.483871
76.11397,39.578848,73.202128
78.606431,97.934612,75
12.811363,18.107137,14.885246
45.038594,31.887394,30.119324
37.079802,72.511432,61.811812
92.676499,50.918278,87.988649
64.386512,4.392814,31.54974
82.276161,16.169002,48.300102
44.34142,93.524955,75
22.723872,10.316499,14.885246
55.458479,63.509279,54.798016
6.381726,79.232565,48.330486
82.763117,26.543906,50.021449
63.16644,72.5078,75
75.808774,16.989518,48.272344
35.452597,28.475027,27.557062
97.069802,31.182203,91.320497
89.312112,99.643499,82.245897
77.83835,21.45723,48.315308
19.463871,12.920746,14.885246
46.6721,92.569144,75
4.380377,16.193069,14.885246
15.428949,87.927992,48.333333
68.304895,65.045663,65.274431
74.476216,57.68615,75
96.750973,75.133871,92.005858
32.582536,72.599896,52.227628
37.045971,11.052619,16.367474
46.955581,99.946611,75
18.947136,94.188973,48.333333
12.992151,89.659196,48.333333
47.570493,62.228913,52.231853
22.690935,52.279133,15.136382
66.981399,53.627858,63.397803
43.715192,1.493694,15.591848
83.26782,49.94695,75
70.02651,62.376957,75
31.236664,65.870621,39.146375
83.22598,33.213947,58.121487
80.476436,47.128235,75
38.747838,63.631061,49.838611
28.83281,42.830551,15.528966
68.24955,96.21352,75
13.975248,70.544211,48.077967
19.99082,0.127375,14.885246
0.736227,2.327948,14.885246
78.692438,69.03002,75
66.485086,41.26451,61.966602
70.516538,83.947095,75
78.072903,17.301541,48.319139
45.891578,1.382691,15.344443
56.87412,38.808235,45.260736
13.9797,73.60641,48.201873
11.453007,97.172773,48.333333
66.840296,88.365388,75
47.109621,48.407461,48.302836
56.523611,81.281728,75
76.499886,7.033046,48.288988
63.471832,57.227235,54.720512
55.35794,92.429841,75
55.920716,39.638515,47.253358
30.39501,96.010063,48.792319
3.081783,22.06851,15.114537
43.671739,10.563381,15.596422
21.458467,52.476234,15.157237
40.852864,90.724687,75
85.340307,31.127922,56.023113
23.393949,80.016032,48.333333
5.830274,16.919727,14.885246
28.138389,74.55704,48.234887
29.359376,55.702694,15.53861
66.191651,17.501698,37.169553
55.703215,71.808725,75
78.389821,71.375611,75
66.431354,51.543523,61.81486
40.638686,22.546764,15.946326
81.402038,13.229389,48.31975
16.697292,95.725505,48.333333
2.271207,65.581254,35.309522
9.004786,80.924148,48.333333
72.235935,69.697053,75
46.187723,82.947367,75
16.127178,16.249082,14.885246
50.104478,49.695022,48.332429
15.23121,66.712477,38.72126
69.632038,10.33899,47.030166
44.615628,14.995695,15.486082
38.102123,63.398259,47.190833
30.151209,86.87058,48.424306
63.028259,66.041618,60.73454
36.181261,3.620481,16.481886
8.764992,97.043292,48.333333
11.80059,13.95069,14.885246
96.189766,23.256223,92.169692
90.858069,97.496728,84.838168
69.970713,77.1033,75
26.586996,93.657668,48.316173
96.917638,80.661969,92.483871
77.87509,65.173448,75
71.689019,28.4553,52.173971
44.93615,32.688144,31.771936
27.224156,94.727107,48.301609
9.639096,86.062562,48.333333
90.26024,35.949045,70.340967
45.577629,37.326742,41.807338
20.236336,29.769439,15.998886
30.595662,32.613014,19.091548
57.921957,86.066747,75
17.677278,1.050686,14.885246
85.661428,43.605262,76.071861
75.851953,94.283968,75
71.946296,54.263636,75
43.209304,45.044579,48.189827
62.730884,31.23698,36.078823
58.409797,7.391263,15.837018
64.98466,22.448648,33.465573
8.444432,9.045841,14.885246
41.58074,12.669943,15.838024
4.161417,16.351654,14.885246
49.399082,30.202943,26.654596
32.986121,1.101668,16.097103
14.452419,95.014389,48.333333
10.340297,12.381909,14.885246
58.764457,38.314887,44.095803
17.059297,87.952756,48.333333
92.512012,10.656797,76.38366
58.106114,48.360425,48.138261
34.68698,84.47836,55.974269
59.091549,55.696262,48.09773
